textid	target	model	tokenizer	predicted	prob
3623	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990864992141724
3624	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998783528804779
3625	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.5558788180351257
3626	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.997849702835083
3627	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990363121032715
3628	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984890222549438
3629	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9942589998245239
3630	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.965277910232544
3631	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9095505475997925
3632	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9834480285644531
3633	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9972884654998779
3634	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9955079555511475
3635	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9978406429290771
3636	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9980883002281189
3637	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9967691898345947
3638	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9661208391189575
3639	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.8724452257156372
3640	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9794395565986633
3641	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9968998432159424
3642	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9959812164306641
3643	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9909591674804688
3644	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990038275718689
3645	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986724853515625
3646	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9697775840759277
3647	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9936929941177368
3648	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9961909055709839
3649	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991669654846191
3650	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9979409575462341
3651	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9927012920379639
3652	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9267362356185913
3653	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.993658721446991
3654	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.997948944568634
3655	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9973908066749573
3656	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9927383065223694
3657	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9975979924201965
3658	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.976597011089325
3659	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9985846281051636
3660	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9657500386238098
3661	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9976087808609009
3662	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984257221221924
3663	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9529199004173279
3664	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9981433153152466
3665	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9982574582099915
3666	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9200388789176941
3667	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986444115638733
3668	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9960144758224487
3669	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988844990730286
3670	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.5717544555664062
3671	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986746311187744
3672	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9681748747825623
3673	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9151164293289185
3674	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9776772856712341
3675	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.8916550874710083
3676	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9965848922729492
3677	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9979525804519653
3678	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9608342051506042
3679	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9978026747703552
3680	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9985081553459167
3681	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9971075654029846
3682	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990992546081543
3683	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9985191226005554
3684	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9992008805274963
3685	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9609984159469604
3686	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9286185503005981
3687	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9981920123100281
3688	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.8513069748878479
3689	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987334609031677
3690	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9983609318733215
3691	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998502254486084
3692	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986666440963745
3693	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9948937892913818
3694	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9666005373001099
3695	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9982584118843079
3696	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9846494793891907
3697	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9980435371398926
3698	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989603757858276
3699	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9985262155532837
3700	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9953937530517578
3701	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989369511604309
3702	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9972876310348511
3703	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984050393104553
3704	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9746230840682983
3705	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9509682655334473
3706	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.996368408203125
3707	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9975377321243286
3708	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9766759276390076
3709	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9965111613273621
3710	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990787506103516
3711	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9902915358543396
3712	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9979197382926941
3713	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991605281829834
3714	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986722469329834
3715	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9947181344032288
3716	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9980133771896362
3717	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9973106384277344
3718	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990798234939575
