textid	target	model	tokenizer	predicted	prob
3993	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9888968467712402
3994	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9872954487800598
3995	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9981222748756409
3996	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9804125428199768
3997	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.637870192527771
3998	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9971611499786377
3999	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.5416186451911926
4000	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9574986100196838
4001	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8785271048545837
4002	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9920380115509033
4003	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9394277334213257
4004	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.6114310026168823
4005	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9931139349937439
4006	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.631852924823761
4007	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9795579314231873
4008	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.950712263584137
4009	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.5717473030090332
4010	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9881404638290405
4011	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.5810364484786987
4012	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9941176176071167
4013	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9918606877326965
4014	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.933712363243103
4015	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9949886202812195
4016	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9980486631393433
4017	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9967731833457947
4018	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9991863369941711
4019	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.8295361399650574
4020	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9479181170463562
4021	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9538445472717285
4022	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9948810338973999
4023	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9986079335212708
4024	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9886572957038879
4025	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9971458315849304
4026	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9831688404083252
4027	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9925335645675659
4028	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.706650972366333
4029	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9942573308944702
4030	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9834827184677124
4031	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9981069564819336
4032	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9990614056587219
4033	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9752054214477539
4034	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7796576619148254
4035	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9819208979606628
4036	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9758365154266357
4037	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9887943863868713
4038	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8941187858581543
4039	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9776557683944702
4040	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.5433897972106934
4041	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9622514843940735
4042	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9800949096679688
4043	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.8485468029975891
4044	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.966805100440979
4045	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9099792242050171
4046	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9893864393234253
4047	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9912928938865662
4048	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8347803950309753
4049	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9993170499801636
4050	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9822221994400024
4051	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9914360642433167
4052	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9903050661087036
4053	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9990442395210266
4054	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9991814494132996
4055	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9969468712806702
4056	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9328022003173828
4057	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9669179916381836
4058	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9995953440666199
4059	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8583002090454102
4060	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9779648780822754
4061	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9447973370552063
4062	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9972555041313171
4063	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8576117157936096
4064	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7041500806808472
4065	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.991650402545929
4066	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9592542052268982
4067	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.961933434009552
4068	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.903209924697876
4069	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9993346333503723
4070	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9942828416824341
4071	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.8982617855072021
4072	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9513154029846191
4073	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9893046617507935
4074	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9428756237030029
4075	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.870428204536438
4076	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9867052435874939
4077	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9365141987800598
4078	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9983497858047485
4079	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9907044768333435
4080	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9976792931556702
4081	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9769884943962097
4082	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9942231774330139
4083	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9883379340171814
4084	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8019405603408813
4085	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.762255847454071
4086	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.766697883605957
4087	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9928954243659973
