textid	target	model	tokenizer	predicted	prob
4243	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9813289642333984
4244	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8710020184516907
4245	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7159265875816345
4246	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9334034323692322
4247	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9968979358673096
4248	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7225999236106873
4249	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9024552702903748
4250	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5988785624504089
4251	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9930694699287415
4252	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9436968564987183
4253	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9859902858734131
4254	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9690031409263611
4255	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9094404578208923
4256	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9916530251502991
4257	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7576266527175903
4258	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9781263470649719
4259	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9994041919708252
4260	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9725010991096497
4261	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6729932427406311
4262	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9978876709938049
4263	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9908277988433838
4264	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9503366351127625
4265	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6110126376152039
4266	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8765381574630737
4267	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6652975678443909
4268	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7828038930892944
4269	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9272851943969727
4270	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9934697151184082
4271	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9542816281318665
4272	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9256678819656372
4273	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8649396896362305
4274	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9989966750144958
4275	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6935336589813232
4276	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6605597138404846
4277	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8566860556602478
4278	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9313093423843384
4279	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9914855360984802
4280	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9386060833930969
4281	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5351040959358215
4282	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.928228497505188
4283	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9613003730773926
4284	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9951364398002625
4285	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5396215319633484
4286	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9808797240257263
4287	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7292008996009827
4288	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8721636533737183
4289	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8770618438720703
4290	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7872032523155212
4291	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8792505860328674
4292	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7472509145736694
4293	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9658578634262085
4294	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7875272631645203
4295	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7427168488502502
4296	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.708777129650116
4297	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6121343374252319
4298	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5038400292396545
4299	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9033715724945068
4300	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9809684157371521
4301	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9447087049484253
4302	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9972231388092041
4303	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9905835390090942
4304	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7957023978233337
4305	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9426625370979309
4306	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9979894161224365
4307	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9877420663833618
4308	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7202001810073853
4309	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.51893550157547
4310	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7158530354499817
4311	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7598493695259094
4312	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9859191179275513
4313	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9292467832565308
4314	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9331957697868347
4315	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7766759991645813
4316	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.832673192024231
4317	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7141387462615967
4318	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7563614845275879
4319	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5437016487121582
4320	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5511478185653687
4321	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9345090985298157
4322	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9466347694396973
4323	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.673168957233429
4324	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5798643827438354
4325	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9909816384315491
4326	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8477796912193298
4327	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6346091628074646
4328	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6225170493125916
4329	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.929469883441925
4330	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9760634899139404
4331	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9780605435371399
4332	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8165210485458374
4333	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8270445466041565
4334	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8991507291793823
4335	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7575097680091858
4336	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.691177487373352
4337	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.595728874206543
4338	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9860230684280396
4339	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9942172765731812
4340	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.999841570854187
4341	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6843380331993103
4342	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9470754265785217
4343	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5364848971366882
4344	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.628190279006958
4345	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.989586591720581
4346	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9907582998275757
4347	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7209668755531311
4348	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9031059741973877
4349	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9333987832069397
