textid	target	model	tokenizer	predicted	prob
3730	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8202932476997375
3731	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.889613926410675
3732	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9266558885574341
3733	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9515313506126404
3734	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5031089186668396
3735	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8711324334144592
3736	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.5287105441093445
3737	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.857817530632019
3738	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8301727175712585
3739	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.833534836769104
3740	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.861608624458313
3741	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9753231406211853
3742	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6654110550880432
3743	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7121164798736572
3744	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.553796648979187
3745	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8433880805969238
3746	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9275946021080017
3747	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9345764517784119
3748	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7232933044433594
3749	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5578387379646301
3750	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9492382407188416
3751	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8377099633216858
3752	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8543921113014221
3753	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9258304238319397
3754	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9780116081237793
3755	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9946682453155518
3756	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6482274532318115
3757	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9827046990394592
3758	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.927295446395874
3759	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9897693395614624
3760	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9901387691497803
3761	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7923833727836609
3762	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9418511986732483
3763	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9894575476646423
3764	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9316948652267456
3765	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8683356046676636
3766	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.5239339470863342
3767	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8763489723205566
3768	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8926132321357727
3769	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6631773114204407
3770	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9382264018058777
3771	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8761804103851318
3772	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.7855080366134644
3773	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9966368675231934
3774	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9944171905517578
3775	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9272767305374146
3776	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7757763862609863
3777	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7275508046150208
3778	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9939324259757996
3779	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5565956234931946
3780	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9812829494476318
3781	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8049496412277222
3782	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9952699542045593
3783	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7196705937385559
3784	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5939120650291443
3785	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7385566830635071
3786	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7903169393539429
3787	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8816433548927307
3788	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9220796823501587
3789	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9415532946586609
3790	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9194598197937012
3791	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7985100150108337
3792	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7018687725067139
3793	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8204568028450012
3794	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9919694066047668
3795	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9912029504776001
3796	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9918496608734131
3797	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9141904711723328
3798	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.996489405632019
3799	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6054492592811584
3800	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9956486821174622
3801	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8181655406951904
3802	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7086604237556458
3803	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9885349869728088
3804	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8535507321357727
3805	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.800941526889801
3806	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8886197805404663
3807	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9935391545295715
3808	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9902886152267456
3809	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7627716064453125
3810	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9938825368881226
3811	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5994682908058167
3812	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7231935262680054
3813	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7172527313232422
3814	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8843539357185364
3815	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7352272272109985
3816	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8043189644813538
3817	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9127548933029175
3818	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8337942361831665
3819	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5404837131500244
3820	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.924511730670929
3821	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8875884413719177
3822	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7929176092147827
3823	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.732537031173706
3824	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9788751602172852
3825	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8067123293876648
