textid	target	model	tokenizer	predicted	prob
4669	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9996147155761719
4670	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9518923163414001
4671	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9906749129295349
4672	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8806480169296265
4673	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.998664140701294
4674	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9674195051193237
4675	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9996600151062012
4676	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9932914972305298
4677	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.5951126217842102
4678	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9995573163032532
4679	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997106194496155
4680	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9996464252471924
4681	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9720074534416199
4682	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9967232346534729
4683	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999161958694458
4684	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.6608207821846008
4685	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9811022877693176
4686	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9965077042579651
4687	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9822232723236084
4688	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.99985671043396
4689	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9992777705192566
4690	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9938961863517761
4691	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999483823776245
4692	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.995729386806488
4693	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9960901141166687
4694	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9745190143585205
4695	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9996016621589661
4696	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8403333425521851
4697	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.984586238861084
4698	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9887058734893799
4699	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.961223840713501
4700	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9965311884880066
4701	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.979438304901123
4702	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9994654059410095
4703	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.5686151385307312
4704	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9939517378807068
4705	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9884170889854431
4706	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6940855383872986
4707	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998844861984253
4708	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9586256146430969
4709	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9990554451942444
4710	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9990195035934448
4711	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9906007051467896
4712	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9942659735679626
4713	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9765986204147339
4714	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9898340702056885
4715	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9992949962615967
4716	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998501539230347
4717	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.5244998335838318
4718	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9996488094329834
4719	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6354314088821411
4720	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.6693068742752075
4721	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9822620153427124
4722	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9924271106719971
4723	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9789127707481384
4724	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9966542720794678
4725	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9481325149536133
4726	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9983119964599609
4727	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9865868091583252
4728	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9949615001678467
4729	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9953977465629578
4730	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9967308044433594
4731	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9860314130783081
4732	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9707806706428528
4733	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9963734745979309
4734	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998953342437744
4735	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8204403519630432
4736	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9938295483589172
4737	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9962494969367981
4738	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.933759331703186
4739	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9749001264572144
4740	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9907342195510864
4741	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9976921081542969
4742	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9666154384613037
4743	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997321963310242
4744	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9745644330978394
4745	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997095465660095
4746	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9990948438644409
4747	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.6179816722869873
4748	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9976527094841003
4749	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9943384528160095
4750	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999645948410034
4751	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9274760484695435
4752	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9968845248222351
4753	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9669665694236755
4754	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9985108971595764
4755	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9605295658111572
4756	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9210954904556274
4757	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999247789382935
4758	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997084736824036
4759	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9929359555244446
4760	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.5107042789459229
4761	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9544538259506226
4762	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9951053857803345
4763	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9994018077850342
4764	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9871506690979004
4765	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9759981036186218
4766	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9717679619789124
4767	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9970057606697083
4768	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998685121536255
4769	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9992316961288452
4770	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9978600144386292
4771	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9983457326889038
4772	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999270439147949
4773	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9993353486061096
4774	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.813663899898529
4775	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9963907599449158
4776	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9800611734390259
4777	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9968234300613403
4778	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9486821293830872
4779	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9975774884223938
4780	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997820258140564
4781	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9995861649513245
4782	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9911638498306274
4783	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9992364645004272
4784	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9833052754402161
