textid	target	model	tokenizer	predicted	prob
5479	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.6050270199775696
5480	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9946423768997192
5481	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981789588928223
5482	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9976235032081604
5483	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9877008199691772
5484	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982831478118896
5485	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9956135749816895
5486	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980751276016235
5487	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9960722923278809
5488	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9910078644752502
5489	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9961446523666382
5490	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9978923201560974
5491	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9655733704566956
5492	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9976158142089844
5493	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9959200620651245
5494	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997333288192749
5495	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982613921165466
5496	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982031583786011
5497	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983459711074829
5498	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977983832359314
5499	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9763604998588562
5500	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9978272318840027
5501	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9968230724334717
5502	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9971953630447388
5503	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981910586357117
5504	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.984571099281311
5505	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982751607894897
5506	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9950266480445862
5507	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9916565418243408
5508	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9952941536903381
5509	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981998205184937
5510	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9975104331970215
5511	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979033470153809
5512	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9881099462509155
5513	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9975025057792664
5514	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979946613311768
5515	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9954432249069214
5516	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.990069568157196
5517	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9943155646324158
5518	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9692419767379761
5519	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9914694428443909
5520	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9960950016975403
5521	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9955269694328308
5522	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981619715690613
5523	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9884514808654785
5524	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9888589382171631
5525	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9877182245254517
5526	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9969990253448486
5527	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979641437530518
5528	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9852574467658997
5529	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9904041290283203
5530	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979851245880127
5531	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9904510378837585
5532	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9970882534980774
5533	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981521964073181
5534	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.8896055817604065
5535	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9902488589286804
5536	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9915457367897034
5537	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9775700569152832
5538	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998279333114624
5539	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9900215268135071
5540	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9899215698242188
5541	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998195230960846
5542	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9968056678771973
5543	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.5284391641616821
5544	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9974599480628967
5545	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.983920156955719
5546	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998097836971283
5547	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9716631770133972
5548	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.7390758991241455
5549	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9938550591468811
5550	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977285265922546
5551	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9830029606819153
5552	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979434609413147
5553	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9839274287223816
5554	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979752898216248
5555	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9548147320747375
5556	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9964243769645691
5557	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9896033406257629
5558	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9863994121551514
5559	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977964162826538
5560	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9946626424789429
5561	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977109432220459
5562	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9944363832473755
5563	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9882702827453613
5564	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9919158816337585
5565	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9975156784057617
5566	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.995465099811554
5567	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9483766555786133
5568	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983715415000916
5569	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981424808502197
5570	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9978583455085754
5571	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9890246987342834
5572	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9819091558456421
5573	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.987857460975647
5574	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997229278087616
5575	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9271324276924133
5576	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979046583175659
5577	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980959296226501
5578	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.8724559545516968
